2026-01-01 00:00:00.000000 IP 10.42.0.5.500 > 203.0.113.10.500: UDP, length 400
2026-01-01 00:00:00.020000 IP 203.0.113.10.500 > 10.42.0.5.500: UDP, length 420
2026-01-01 00:00:01.000000 IP 10.42.0.5.4500 > 203.0.113.10.4500: UDP, length 140
2026-01-01 00:00:01.020000 IP 10.42.0.5.4500 > 203.0.113.10.4500: UDP, length 140
2026-01-01 00:00:01.040000 IP 10.42.0.5.4500 > 203.0.113.10.4500: UDP, length 140
2026-01-01 00:00:01.060000 IP 203.0.113.10.4500 > 10.42.0.5.4500: UDP, length 140
2026-01-01 00:00:01.080000 IP 203.0.113.10.4500 > 10.42.0.5.4500: UDP, length 140
2026-01-01 00:00:01.100000 IP 203.0.113.10.4500 > 10.42.0.5.4500: UDP, length 140
2026-01-01 00:00:02.000000 IP 10.42.0.5.4500 > 203.0.113.10.4500: UDP, length 140
2026-01-01 00:00:02.020000 IP 10.42.0.5.4500 > 203.0.113.10.4500: UDP, length 140
2026-01-01 00:00:02.040000 IP 10.42.0.5.4500 > 203.0.113.10.4500: UDP, length 140
2026-01-01 00:00:02.060000 IP 203.0.113.10.4500 > 10.42.0.5.4500: UDP, length 140
2026-01-01 00:00:02.080000 IP 203.0.113.10.4500 > 10.42.0.5.4500: UDP, length 140
2026-01-01 00:00:02.100000 IP 203.0.113.10.4500 > 10.42.0.5.4500: UDP, length 140
